,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
16601,43308,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
16602,43309,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
16603,43310,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,2.0,1.0,1.0,2.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
16604,43311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2.0,2.0,4.0,2.0,2.0,2.0,1.0,0.0,0.5,0.7,4,,1,2,,,,,
16605,43312,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,2.0,0.0,0.5,0.7,3,3.0,1,2,3.0,2.0,2.0,2.0,
16606,43313,3.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,,,,,3.0,3.0,,,,,0.0,0.0,0.5,0.7,3,,1,2,,,,,
16607,43314,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,0.5,0.7,3,4.0,1,1,2.0,1.0,2.0,2.0,
16608,43315,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,2.0,0.0,0.5,0.7,2,2.0,4,1,,1.0,2.0,3.0,
16609,43316,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,5.0,5.0,1.0,0.0,0.0,0.5,0.7,3,3.0,1,1,2.0,1.0,2.0,2.0,
16610,43317,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,1,,2.0,1.0,1.0,
16611,43318,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,1,4.0,1,2,3.0,1.0,2.0,3.0,
16612,43319,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0,0.5,0.7,1,4.0,1,1,2.0,1.0,1.0,2.0,
16613,43320,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,5.0,4.0,4.0,2.0,0.0,0.5,0.7,3,4.0,1,1,3.0,2.0,1.0,1.0,
16614,43321,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,2.0,2.0,
16615,43322,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0.5,0.7,2,2.0,3,2,2.0,2.0,1.0,2.0,
16616,43323,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,4,1.0,4,2,1.0,1.0,1.0,2.0,
16617,43324,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.5,0.7,4,2.0,1,1,,2.0,1.0,1.0,
16618,43325,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.5,0.7,3,2.0,1,2,1.0,1.0,1.0,3.0,
16619,43326,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,1.0,2.0,5.0,4.0,2.0,1.0,2.0,0.5,0.7,2,,4,1,,,,,
16620,43327,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,2.0,
16621,43328,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
16622,43329,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,3.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
16623,43330,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,0.5,0.7,2,,1,1,,,,,
16624,43331,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,2.0,0.5,0.7,2,3.0,4,1,3.0,1.0,2.0,2.0,
16625,43332,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,1.0,1.0,3.0,0.5,0.7,1,4.0,1,1,2.0,2.0,2.0,1.0,
16626,43333,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,3,4.0,1,2,3.0,2.0,1.0,2.0,
16627,43334,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,2.0,1.0,1.0,4.0,4.0,4.0,1.0,0.0,0.5,0.7,5,3.0,1,2,2.0,2.0,1.0,1.0,
16628,43335,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,3.0,1.0,1.0,2.0,
16629,43336,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,3.0,5.0,5.0,4.0,5.0,4.0,0.0,3.0,0.5,0.7,2,,1,2,,,,,
16630,43337,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,0.5,0.7,1,4.0,2,1,3.0,1.0,1.0,2.0,
16631,43338,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,2.0,
16632,43339,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,0.5,0.7,1,2.0,1,1,1.0,1.0,1.0,3.0,
16633,43340,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.5,0.7,3,3.0,1,2,1.0,2.0,1.0,2.0,
16634,43341,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.5,0.7,3,3.0,4,2,2.0,2.0,2.0,1.0,
16635,43342,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.7,4,4.0,1,2,3.0,1.0,1.0,2.0,
16636,43343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.7,1,1.0,1,1,2.0,1.0,1.0,2.0,
16637,43344,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
16638,43345,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,5.0,0.0,1.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,1.0,
16639,43346,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.5,0.7,1,3.0,1,1,,1.0,1.0,3.0,
16640,43347,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,,,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.5,0.7,2,,1,2,,,,,
16641,43348,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
16642,43349,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
16643,43350,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
16644,43351,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,0.5,0.7,2,1.0,3,1,2.0,2.0,1.0,2.0,
16645,43352,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,4,3.0,1,1,3.0,1.0,1.0,2.0,
16646,43353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,4.0,4.0,2.0,5.0,2.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,1.0,1.0,1.0,3.0,
16647,43354,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,2,4.0,2,2,3.0,2.0,1.0,2.0,
16648,43355,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,2.0,
16649,43356,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,3.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
16650,43357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,3,2.0,4,1,2.0,1.0,1.0,3.0,
16651,43358,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.5,0.7,3,3.0,1,1,2.0,1.0,1.0,2.0,
16652,43359,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,2.0,3.0,0.5,0.7,1,2.0,1,1,1.0,2.0,1.0,1.0,
16653,43360,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,4.0,0.0,0.0,0.5,0.7,5,3.0,1,1,,1.0,1.0,1.0,
16654,43361,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,1,4.0,1,2,2.0,1.0,2.0,2.0,
16655,43362,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,0.5,0.7,2,2.0,1,1,2.0,2.0,2.0,2.0,
16656,43363,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,0.5,0.7,4,1.0,4,2,1.0,2.0,1.0,1.0,
16657,43364,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,2.0,4.0,3.0,2.0,4.0,3.0,2.0,0.5,0.7,1,3.0,1,2,1.0,1.0,2.0,1.0,
16658,43365,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,0.0,0.5,0.7,5,2.0,1,2,,2.0,1.0,1.0,
16659,43366,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,2.0,2.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,3,3.0,1,2,2.0,1.0,1.0,3.0,
16660,43367,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,2.0,2.0,2.0,
16661,43368,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,1,3.0,3,2,2.0,1.0,2.0,2.0,
16662,43369,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.7,2,3.0,1,1,3.0,2.0,1.0,2.0,
16663,43370,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,5.0,2.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,2.0,1.0,
16664,43371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,5.0,1.0,2.0,1.0,0.0,0.5,0.7,2,2.0,1,1,3.0,1.0,1.0,2.0,
16665,43372,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,1.0,4.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,1.0,
16666,43373,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,4.0,1.0,1.0,0.5,0.7,5,4.0,1,2,3.0,2.0,1.0,1.0,
16667,43374,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.5,0.7,3,2.0,4,2,3.0,2.0,1.0,1.0,
16668,43375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,0.5,0.7,1,4.0,4,1,1.0,1.0,2.0,1.0,
16669,43376,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,3.0,2.0,4.0,2.0,2.0,3.0,0.0,0.5,0.7,4,2.0,4,2,,2.0,1.0,1.0,
16670,43377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.5,0.7,2,3.0,1,1,3.0,1.0,1.0,2.0,
16671,43378,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
16672,43379,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,0.0,0.0,1.0,,4.0,5.0,5.0,4.0,2.0,1.0,2.0,1.0,0.5,0.7,1,2.0,1,1,1.0,1.0,2.0,2.0,
16673,43380,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,4.0,4.0,2.0,4.0,1.0,2.0,0.5,0.7,3,2.0,2,1,1.0,1.0,2.0,2.0,
16674,43381,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,2,2.0,1.0,1.0,2.0,
16675,43382,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,0.0,0.5,0.7,1,1.0,1,1,2.0,1.0,2.0,2.0,
16676,43383,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.5,0.7,5,3.0,1,1,2.0,1.0,2.0,1.0,
16677,43384,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,4.0,2.0,2.0,4.0,4.0,2.0,1.0,3.0,0.5,0.7,1,3.0,2,1,2.0,1.0,2.0,2.0,
16678,43385,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,2.0,2.0,1.0,1.0,
16679,43386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,1,4.0,2,2,2.0,1.0,2.0,2.0,
16680,43387,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,0.5,0.7,2,4.0,1,2,3.0,2.0,1.0,2.0,
16681,43388,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,0.0,1.0,0.5,0.7,1,4.0,4,1,3.0,1.0,1.0,2.0,
16682,43389,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,1.0,2.0,5.0,4.0,2.0,2.0,3.0,0.5,0.7,1,3.0,3,2,2.0,2.0,1.0,2.0,
16683,43390,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,1.0,0.0,0.5,0.7,4,4.0,1,1,2.0,2.0,1.0,1.0,
16684,43391,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,1.0,1.0,,,,1.0,0.0,0.5,0.7,5,,1,1,,,,,
16685,43392,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.5,0.7,3,4.0,1,1,2.0,2.0,1.0,2.0,
16686,43393,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,2.0,0.0,0.5,0.7,5,1.0,2,1,2.0,2.0,2.0,1.0,
16687,43394,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,0.0,0.5,0.7,5,3.0,1,2,,2.0,1.0,1.0,
16688,43395,3.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,,,,,,,4.0,4.0,2.0,,,,,,0.5,0.7,2,,1,1,,,,,
16689,43396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.7,1,,1,2,2.0,,,2.0,
16690,43397,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,4,3.0,1,2,1.0,1.0,1.0,2.0,
16691,43398,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,0.5,0.7,4,4.0,1,1,3.0,2.0,1.0,2.0,
16692,43399,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,5.0,2.0,2.0,2.0,0.0,0.5,0.7,4,3.0,1,1,2.0,2.0,2.0,1.0,
16693,43400,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.5,0.7,5,4.0,1,1,2.0,1.0,1.0,1.0,
16694,43401,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,5.0,1.0,1.0,0.5,0.7,3,3.0,1,1,2.0,2.0,1.0,2.0,
16695,43402,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.5,0.7,3,3.0,1,1,1.0,1.0,1.0,2.0,
16696,43403,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,1.0,3.0,0.5,0.7,1,3.0,1,1,3.0,2.0,1.0,3.0,
16697,43404,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.5,0.7,1,3.0,1,2,2.0,1.0,2.0,1.0,
16698,43405,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.5,0.7,1,3.0,4,1,2.0,2.0,2.0,2.0,
16699,43406,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,0.5,0.7,1,4.0,1,1,2.0,2.0,1.0,2.0,
16700,43407,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,4.0,2.0,4.0,5.0,2.0,0.0,0.0,0.5,0.7,3,4.0,1,2,2.0,1.0,1.0,2.0,
16701,43408,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,5,2.0,1,1,2.0,1.0,1.0,1.0,
16702,43409,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,4.0,2.0,1.0,1.0,3.0,0.5,0.7,2,4.0,1,1,3.0,2.0,1.0,2.0,
16703,43410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.5,0.7,5,2.0,2,1,1.0,1.0,1.0,1.0,
16704,43411,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.5,0.7,4,2.0,1,2,2.0,1.0,1.0,1.0,
16705,43412,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,1.0,0.0,0.5,0.7,5,4.0,1,1,3.0,2.0,1.0,1.0,
16706,43413,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,4.0,4.0,5.0,4.0,2.0,2.0,0.0,0.5,0.7,3,2.0,1,2,2.0,2.0,1.0,2.0,
